load_id,predicted_rate
TE-007331,1772.7
TE-007332,1495.23
TE-007333,4103.6
TE-007334,1548.79
TE-007335,4435.73
TE-007336,3506.25
TE-007337,1277.34
TE-007338,4120.96
TE-007339,1737.1
TE-007340,1943.42
TE-007341,5062.34
TE-007342,1964.57
TE-007343,743.01
TE-007344,1550.74
TE-007345,1330.86
TE-007346,3578.57
TE-007347,1234.08
TE-007348,2487.79
TE-007349,4009.46
TE-007350,2209.0
TE-007351,2996.74
TE-007352,1621.75
TE-007353,685.12
TE-007354,2091.76
TE-007355,2416.54
TE-007356,2052.2
TE-007357,4163.9
TE-007358,3372.54
TE-007359,3769.84
TE-007360,4062.74
TE-007361,4197.94
TE-007362,1648.69
TE-007363,1802.87
TE-007364,4485.62
TE-007365,985.52
TE-007366,3009.6
TE-007367,1015.57
TE-007368,1713.6
TE-007369,1499.08
TE-007370,1268.42
TE-007371,4487.65
TE-007372,2249.19
TE-007373,4430.06
TE-007374,650.66
TE-007375,1733.03
TE-007376,3308.35
TE-007377,1566.41
TE-007378,2211.91
TE-007379,1901.79
TE-007380,2874.62
TE-007381,3160.51
TE-007382,4188.27
TE-007383,6217.06
TE-007384,4624.89
TE-007385,2181.86
TE-007386,3778.41
TE-007387,830.98
TE-007388,1632.11
TE-007389,2346.5
TE-007390,1405.43
TE-007391,1268.01
TE-007392,1216.91
TE-007393,2145.75
TE-007394,3918.32
TE-007395,4384.44
TE-007396,2411.26
TE-007397,5221.46
TE-007398,4058.26
TE-007399,1609.97
TE-007400,3270.94
TE-007401,1668.36
TE-007402,5506.97
TE-007403,1930.42
TE-007404,1915.41
TE-007405,2286.39
TE-007406,2236.47
TE-007407,3928.16
TE-007408,1765.89
TE-007409,1330.83
TE-007410,910.18
TE-007411,3510.36
TE-007412,2215.51
TE-007413,6199.9
TE-007414,5547.33
TE-007415,3699.63
TE-007416,1614.85
TE-007417,5590.32
TE-007418,1995.82
TE-007419,4694.99
TE-007420,2782.73
TE-007421,1196.22
TE-007422,1144.98
TE-007423,972.68
TE-007424,2361.85
TE-007425,962.6
TE-007426,372.05
TE-007427,1703.09
TE-007428,3857.54
TE-007429,3304.37
TE-007430,3818.06
TE-007431,2069.34
TE-007432,2170.09
TE-007433,3097.87
TE-007434,2410.36
TE-007435,1492.49
TE-007436,1738.19
TE-007437,664.56
TE-007438,1618.23
TE-007439,2487.55
TE-007440,2228.33
TE-007441,1071.41
TE-007442,1155.88
TE-007443,2878.8
TE-007444,247.93
TE-007445,4962.7
TE-007446,904.92
TE-007447,1062.94
TE-007448,1091.04
TE-007449,1944.75
TE-007450,1135.52
TE-007451,3175.81
TE-007452,1784.55
TE-007453,3498.38
TE-007454,2024.69
TE-007455,3125.71
TE-007456,3188.97
TE-007457,2765.33
TE-007458,1334.87
TE-007459,1483.67
TE-007460,1419.56
TE-007461,2524.09
TE-007462,4516.71
TE-007463,1830.0
TE-007464,5926.92
TE-007465,3448.97
TE-007466,1460.05
TE-007467,4086.27
TE-007468,470.67
TE-007469,1490.5
TE-007470,6985.0
TE-007471,3536.93
TE-007472,3838.78
TE-007473,1135.67
TE-007474,465.38
TE-007475,1172.69
TE-007476,1213.86
TE-007477,3649.45
TE-007478,1591.99
TE-007479,3837.92
TE-007480,632.87
TE-007481,4158.01
TE-007482,1053.38
TE-007483,1727.41
TE-007484,1129.08
TE-007485,378.75
TE-007486,2554.67
TE-007487,1234.85
TE-007488,1080.2
TE-007489,4085.04
TE-007490,3730.82
TE-007491,1199.4
TE-007492,1711.3
TE-007493,1977.59
TE-007494,1451.95
TE-007495,2459.78
TE-007496,1603.53
TE-007497,566.26
TE-007498,3093.68
TE-007499,3136.12
TE-007500,1949.47
TE-007501,1109.88
TE-007502,3177.13
TE-007503,6708.53
TE-007504,667.65
TE-007505,3703.59
TE-007506,2037.82
TE-007507,2473.59
TE-007508,635.54
TE-007509,538.36
TE-007510,379.06
TE-007511,1237.3
TE-007512,1941.66
TE-007513,2209.63
TE-007514,733.46
TE-007515,4039.83
TE-007516,1304.96
TE-007517,2379.52
TE-007518,1785.78
TE-007519,1405.63
TE-007520,2362.31
TE-007521,4338.49
TE-007522,3137.75
TE-007523,1333.11
TE-007524,1602.85
TE-007525,4690.65
TE-007526,2033.18
TE-007527,1155.86
TE-007528,3886.14
TE-007529,2402.42
TE-007530,3850.5
TE-007531,1125.84
TE-007532,267.33
TE-007533,3266.9
TE-007534,1729.22
TE-007535,2068.24
TE-007536,5379.43
TE-007537,802.74
TE-007538,1096.61
TE-007539,2425.71
TE-007540,2470.79
TE-007541,2431.4
TE-007542,2673.03
TE-007543,4915.13
TE-007544,1692.1
TE-007545,2966.59
TE-007546,1118.54
TE-007547,5332.84
TE-007548,747.33
TE-007549,3846.37
TE-007550,1814.96
TE-007551,1948.94
TE-007552,1824.54
TE-007553,797.99
TE-007554,1375.95
TE-007555,3227.75
TE-007556,2076.56
TE-007557,3415.59
TE-007558,1546.38
TE-007559,4119.84
TE-007560,1850.27
TE-007561,3934.13
TE-007562,771.78
TE-007563,2156.3
TE-007564,1073.39
TE-007565,3416.74
TE-007566,4482.48
TE-007567,3011.44
TE-007568,952.72
TE-007569,1107.08
TE-007570,1298.52
TE-007571,1148.99
TE-007572,3313.26
TE-007573,2039.82
TE-007574,1133.91
TE-007575,4042.6
TE-007576,1998.73
TE-007577,937.69
TE-007578,1002.35
TE-007579,2026.21
TE-007580,788.32
TE-007581,1724.09
TE-007582,3189.62
TE-007583,2221.08
TE-007584,1756.13
TE-007585,1815.46
TE-007586,3242.5
TE-007587,1264.46
TE-007588,2424.35
TE-007589,4490.4
TE-007590,6197.56
TE-007591,1403.47
TE-007592,6841.77
TE-007593,1194.96
TE-007594,973.44
TE-007595,5247.89
TE-007596,1005.3
TE-007597,3756.73
TE-007598,1993.2
TE-007599,855.78
TE-007600,3779.58
TE-007601,1170.57
TE-007602,1315.3
TE-007603,2750.67
TE-007604,1433.59
TE-007605,239.74
TE-007606,2392.16
TE-007607,1244.12
TE-007608,1746.89
TE-007609,2094.8
TE-007610,3935.67
TE-007611,674.95
TE-007612,2966.89
TE-007613,3092.3
TE-007614,671.2
TE-007615,1261.84
TE-007616,1075.37
TE-007617,1578.72
TE-007618,4598.3
TE-007619,856.94
TE-007620,762.55
TE-007621,725.77
TE-007622,1368.74
TE-007623,3455.98
TE-007624,3126.94
TE-007625,1482.75
TE-007626,1502.93
TE-007627,1758.77
TE-007628,1449.31
TE-007629,847.22
TE-007630,4150.21
TE-007631,2420.22
TE-007632,3910.98
TE-007633,291.49
TE-007634,4532.41
TE-007635,1698.79
TE-007636,4744.36
TE-007637,1838.64
TE-007638,3866.22
TE-007639,1755.26
TE-007640,3406.43
TE-007641,1882.41
TE-007642,2709.14
TE-007643,1530.23
TE-007644,2812.68
TE-007645,2654.22
TE-007646,2558.87
TE-007647,714.14
TE-007648,2762.55
TE-007649,707.02
TE-007650,3926.52
TE-007651,3072.42
TE-007652,4111.24
TE-007653,2124.79
TE-007654,2235.84
TE-007655,1718.56
TE-007656,2322.01
TE-007657,716.5
TE-007658,2912.41
TE-007659,3905.25
TE-007660,1053.08
TE-007661,4255.22
TE-007662,4797.45
TE-007663,2691.84
TE-007664,2622.36
TE-007665,2464.76
TE-007666,1501.65
TE-007667,6181.65
TE-007668,2394.87
TE-007669,607.74
TE-007670,1512.74
TE-007671,3717.14
TE-007672,1160.86
TE-007673,2477.07
TE-007674,1264.33
TE-007675,3790.93
TE-007676,2736.57
TE-007677,4432.0
TE-007678,2225.96
TE-007679,2454.65
TE-007680,3205.68
TE-007681,1557.34
TE-007682,3511.53
TE-007683,2263.36
TE-007684,4156.25
TE-007685,391.27
TE-007686,2104.64
TE-007687,2463.32
TE-007688,2144.7
TE-007689,1063.17
TE-007690,2147.53
TE-007691,1901.12
TE-007692,1126.35
TE-007693,1793.84
TE-007694,1014.79
TE-007695,3136.86
TE-007696,2235.21
TE-007697,1002.02
TE-007698,5141.47
TE-007699,1896.06
TE-007700,3263.64
TE-007701,3181.25
TE-007702,5035.34
TE-007703,615.84
TE-007704,1069.1
TE-007705,933.05
TE-007706,2056.38
TE-007707,4386.83
TE-007708,732.94
TE-007709,3812.21
TE-007710,4605.9
TE-007711,4755.43
TE-007712,5387.78
TE-007713,2105.72
TE-007714,1506.58
TE-007715,874.63
TE-007716,932.59
TE-007717,3266.2
TE-007718,2908.9
TE-007719,4323.74
TE-007720,2065.23
TE-007721,1402.28
TE-007722,2243.83
TE-007723,733.99
TE-007724,4470.89
TE-007725,2142.21
TE-007726,3311.27
TE-007727,1564.63
TE-007728,5699.01
TE-007729,4827.06
TE-007730,2283.24
TE-007731,1974.58
TE-007732,2266.41
TE-007733,1491.56
TE-007734,1780.41
TE-007735,3861.07
TE-007736,3144.22
TE-007737,4964.84
TE-007738,2676.89
TE-007739,907.18
TE-007740,4260.21
TE-007741,5418.25
TE-007742,1099.41
TE-007743,1741.77
TE-007744,2506.78
TE-007745,1161.03
TE-007746,1570.53
TE-007747,824.1
TE-007748,1040.91
TE-007749,2183.61
TE-007750,2070.98
TE-007751,998.73
TE-007752,1503.13
TE-007753,986.01
TE-007754,3115.69
TE-007755,1517.99
TE-007756,1625.16
TE-007757,751.53
TE-007758,1414.95
TE-007759,1040.42
TE-007760,3189.92
TE-007761,5392.56
TE-007762,1956.07
TE-007763,775.19
TE-007764,812.84
TE-007765,610.69
TE-007766,3263.48
TE-007767,4186.78
TE-007768,2702.31
TE-007769,1078.73
TE-007770,1171.52
TE-007771,4385.39
TE-007772,2265.78
TE-007773,2168.78
TE-007774,2240.44
TE-007775,2359.25
TE-007776,2113.59
TE-007777,1291.68
TE-007778,2792.85
TE-007779,1562.65
TE-007780,913.97
TE-007781,1281.29
TE-007782,2747.62
TE-007783,2814.04
TE-007784,1590.9
TE-007785,2388.56
TE-007786,3370.34
TE-007787,2654.76
TE-007788,3481.07
TE-007789,2739.68
TE-007790,2036.22
TE-007791,3213.91
TE-007792,4083.64
TE-007793,3957.86
TE-007794,1699.67
TE-007795,3833.07
TE-007796,3324.76
TE-007797,2817.18
TE-007798,4557.45
TE-007799,1576.21
TE-007800,3355.54
TE-007801,360.52
TE-007802,1426.31
TE-007803,1537.07
TE-007804,2370.06
TE-007805,2752.44
TE-007806,4541.1
TE-007807,3904.82
TE-007808,2812.53
TE-007809,7147.18
TE-007810,2617.76
TE-007811,3950.37
TE-007812,1305.8
TE-007813,935.97
TE-007814,3367.98
TE-007815,4107.78
TE-007816,1487.34
TE-007817,3194.35
TE-007818,2005.87
TE-007819,1434.08
TE-007820,2384.86
TE-007821,2394.92
TE-007822,1347.48
TE-007823,1107.55
TE-007824,4165.49
TE-007825,2408.53
TE-007826,949.79
TE-007827,837.28
TE-007828,1649.34
TE-007829,331.79
TE-007830,1353.43
TE-007831,1931.3
TE-007832,1092.2
TE-007833,2655.43
TE-007834,942.15
TE-007835,3806.11
TE-007836,1464.18
TE-007837,5960.49
TE-007838,2604.49
TE-007839,960.25
TE-007840,3705.19
TE-007841,5733.81
TE-007842,1105.99
TE-007843,1335.59
TE-007844,2466.97
TE-007845,917.31
TE-007846,3787.92
TE-007847,2573.03
TE-007848,853.34
TE-007849,4063.04
TE-007850,1005.31
TE-007851,2118.72
TE-007852,4773.73
TE-007853,696.95
TE-007854,4899.59
TE-007855,4311.75
TE-007856,6192.9
TE-007857,1114.67
TE-007858,1041.14
TE-007859,384.08
TE-007860,2005.27
TE-007861,2925.02
TE-007862,2665.54
TE-007863,2385.79
TE-007864,5717.07
TE-007865,899.57
TE-007866,2601.01
TE-007867,1106.78
TE-007868,2757.27
TE-007869,2861.55
TE-007870,2201.61
TE-007871,1013.79
TE-007872,1734.37
TE-007873,1972.56
TE-007874,654.78
TE-007875,955.97
TE-007876,1119.41
TE-007877,877.77
TE-007878,3597.49
TE-007879,2548.18
TE-007880,1511.67
TE-007881,4032.1
TE-007882,1894.89
TE-007883,2103.58
TE-007884,2538.18
TE-007885,1056.17
TE-007886,3083.43
TE-007887,1912.85
TE-007888,4004.76
TE-007889,5882.94
TE-007890,2401.46
TE-007891,2809.57
TE-007892,1389.33
TE-007893,2852.84
TE-007894,5363.48
TE-007895,4129.36
TE-007896,2275.98
TE-007897,861.35
TE-007898,888.27
TE-007899,1985.8
TE-007900,3422.6
TE-007901,1865.83
TE-007902,537.65
TE-007903,1727.7
TE-007904,1840.03
TE-007905,2294.24
TE-007906,4212.32
TE-007907,5595.14
TE-007908,1820.23
TE-007909,1436.93
TE-007910,1388.86
TE-007911,1506.14
TE-007912,4344.26
TE-007913,2422.65
TE-007914,2121.01
TE-007915,2492.11
TE-007916,4262.24
TE-007917,1017.69
TE-007918,4199.73
TE-007919,1169.67
TE-007920,2462.04
TE-007921,1118.0
TE-007922,687.49
TE-007923,1297.22
TE-007924,1534.28
TE-007925,3854.84
TE-007926,4173.05
TE-007927,1131.06
TE-007928,1641.4
TE-007929,2265.83
TE-007930,1228.45
TE-007931,2274.58
TE-007932,4010.31
TE-007933,2196.41
TE-007934,1223.37
TE-007935,1620.91
TE-007936,1140.68
TE-007937,4198.47
TE-007938,5293.06
TE-007939,500.4
TE-007940,1659.13
TE-007941,1445.48
TE-007942,3636.17
TE-007943,2220.9
TE-007944,4388.81
TE-007945,1106.78
TE-007946,1646.62
TE-007947,685.43
TE-007948,2370.42
TE-007949,4475.64
TE-007950,4005.8
TE-007951,1005.93
TE-007952,1487.79
TE-007953,2113.85
TE-007954,5371.71
TE-007955,745.87
TE-007956,2193.01
TE-007957,2096.44
TE-007958,2454.3
TE-007959,4443.63
TE-007960,1770.27
TE-007961,389.15
TE-007962,4385.51
TE-007963,6872.38
TE-007964,3117.12
TE-007965,2613.34
TE-007966,1996.21
TE-007967,3345.79
TE-007968,4980.47
TE-007969,1050.33
TE-007970,1929.87
TE-007971,6182.06
TE-007972,1972.65
TE-007973,1721.3
TE-007974,4062.52
TE-007975,1976.22
TE-007976,3681.83
TE-007977,2585.05
TE-007978,942.78
TE-007979,2372.37
TE-007980,703.29
TE-007981,3386.03
TE-007982,3915.46
TE-007983,1381.45
TE-007984,4048.14
TE-007985,1422.27
TE-007986,1679.2
TE-007987,1952.54
TE-007988,2183.36
TE-007989,676.86
TE-007990,1829.39
TE-007991,4156.06
TE-007992,1347.9
TE-007993,2499.25
TE-007994,2132.53
TE-007995,5970.12
TE-007996,1632.79
TE-007997,4434.57
TE-007998,2365.09
TE-007999,1928.68
TE-008000,4013.97
TE-008001,3189.83
TE-008002,3403.89
TE-008003,1577.99
TE-008004,4641.02
TE-008005,3794.82
TE-008006,1201.66
TE-008007,6009.05
TE-008008,2960.45
TE-008009,662.94
TE-008010,2918.48
TE-008011,1595.84
TE-008012,4004.3
TE-008013,2352.77
TE-008014,2974.23
TE-008015,1033.35
TE-008016,1231.72
TE-008017,4458.18
TE-008018,1342.25
TE-008019,474.21
TE-008020,1828.37
TE-008021,611.55
TE-008022,1668.57
TE-008023,5081.85
TE-008024,1231.03
TE-008025,3245.27
TE-008026,1573.43
TE-008027,5040.48
TE-008028,2938.47
TE-008029,1820.55
TE-008030,4633.52
TE-008031,1869.0
TE-008032,3086.62
TE-008033,1222.67
TE-008034,1719.4
TE-008035,2107.64
TE-008036,5002.45
TE-008037,1692.24
TE-008038,1600.36
TE-008039,3489.75
TE-008040,3265.57
TE-008041,3787.67
TE-008042,2240.22
TE-008043,1988.61
TE-008044,2282.9
TE-008045,5002.71
TE-008046,2989.89
TE-008047,1660.04
TE-008048,3072.56
TE-008049,1929.82
TE-008050,1262.19
TE-008051,2367.77
TE-008052,2438.52
TE-008053,3045.13
TE-008054,2498.76
TE-008055,4445.38
TE-008056,753.05
TE-008057,4099.55
TE-008058,864.16
TE-008059,3130.01
TE-008060,847.5
TE-008061,4803.5
TE-008062,3244.12
TE-008063,3083.34
TE-008064,930.54
TE-008065,1735.85
TE-008066,2156.78
TE-008067,2243.15
TE-008068,5832.93
TE-008069,2314.23
TE-008070,2416.02
TE-008071,3759.42
TE-008072,3499.83
TE-008073,4667.28
TE-008074,540.15
TE-008075,3789.76
TE-008076,4059.95
TE-008077,3966.76
TE-008078,1776.46
TE-008079,2841.92
TE-008080,2814.26
TE-008081,533.48
TE-008082,1785.24
TE-008083,382.87
TE-008084,2022.28
TE-008085,1075.11
TE-008086,1235.08
TE-008087,1723.13
TE-008088,427.47
TE-008089,1255.03
TE-008090,2213.11
TE-008091,3510.09
TE-008092,2026.45
TE-008093,2650.5
TE-008094,1622.39
TE-008095,2199.49
TE-008096,1699.73
TE-008097,2330.11
TE-008098,1552.65
TE-008099,3037.89
TE-008100,515.56
TE-008101,821.26
TE-008102,850.51
TE-008103,1769.85
TE-008104,2502.23
TE-008105,3908.69
TE-008106,2039.26
TE-008107,1995.52
TE-008108,1125.96
TE-008109,5361.69
TE-008110,4896.19
TE-008111,1339.21
TE-008112,3291.39
TE-008113,1820.25
TE-008114,3731.65
TE-008115,3388.03
TE-008116,2176.95
TE-008117,2033.07
TE-008118,4237.94
TE-008119,1538.81
TE-008120,3417.28
TE-008121,896.88
TE-008122,2950.25
TE-008123,1369.31
TE-008124,1521.18
TE-008125,1036.43
TE-008126,1533.54
TE-008127,5574.22
TE-008128,1945.0
TE-008129,4670.15
TE-008130,5790.65
TE-008131,759.36
TE-008132,791.32
TE-008133,1874.96
TE-008134,1261.42
TE-008135,1529.97
TE-008136,4458.74
TE-008137,1994.78
TE-008138,3290.99
TE-008139,1265.5
TE-008140,5927.33
TE-008141,2213.68
TE-008142,329.49
TE-008143,1609.1
TE-008144,5770.97
TE-008145,3320.72
TE-008146,3294.59
TE-008147,1662.87
TE-008148,1833.85
TE-008149,4935.86
TE-008150,2815.13
TE-008151,4978.49
TE-008152,2774.04
TE-008153,2037.58
TE-008154,4558.8
TE-008155,4285.91
TE-008156,1306.14
TE-008157,604.88
TE-008158,1002.64
TE-008159,3826.52
TE-008160,4427.15
TE-008161,3219.93
TE-008162,1304.05
TE-008163,5291.15
TE-008164,473.13
TE-008165,2117.88
TE-008166,2406.34
TE-008167,1958.24
TE-008168,1748.5
TE-008169,1465.89
TE-008170,743.53
TE-008171,5072.66
TE-008172,1248.2
TE-008173,2429.18
TE-008174,1166.25
TE-008175,990.87
TE-008176,3805.71
TE-008177,1375.27
TE-008178,1891.09
TE-008179,4091.31
TE-008180,1636.29
TE-008181,1932.62
TE-008182,3716.32
TE-008183,1209.08
TE-008184,2315.45
TE-008185,2115.06
TE-008186,3683.17
TE-008187,1082.54
TE-008188,3936.72
TE-008189,805.03
TE-008190,2370.02
TE-008191,2827.95
TE-008192,543.14
TE-008193,903.18
TE-008194,1226.75
TE-008195,1823.75
TE-008196,3743.22
TE-008197,885.68
TE-008198,3938.64
TE-008199,1686.87
TE-008200,576.58
TE-008201,2929.75
TE-008202,1180.13
TE-008203,1873.35
TE-008204,1580.13
TE-008205,1103.65
TE-008206,1054.42
TE-008207,1350.42
TE-008208,2412.9
TE-008209,1872.23
TE-008210,6075.13
TE-008211,4035.13
TE-008212,1786.98
TE-008213,2300.14
TE-008214,3645.51
TE-008215,3807.15
TE-008216,1912.97
TE-008217,704.18
TE-008218,1759.84
TE-008219,2481.59
TE-008220,3848.47
TE-008221,4679.79
TE-008222,3622.64
TE-008223,1490.01
TE-008224,1538.73
TE-008225,4464.21
TE-008226,2352.26
TE-008227,2281.17
TE-008228,857.11
TE-008229,2534.84
TE-008230,568.45
TE-008231,3964.62
TE-008232,2408.11
TE-008233,1538.2
TE-008234,2536.84
TE-008235,4613.76
TE-008236,683.37
TE-008237,2336.94
TE-008238,3059.7
TE-008239,862.55
TE-008240,2517.44
TE-008241,1850.64
TE-008242,1456.4
TE-008243,647.79
TE-008244,942.37
TE-008245,1519.35
TE-008246,1132.32
TE-008247,3927.22
TE-008248,1113.25
TE-008249,637.16
TE-008250,3396.0
TE-008251,3842.79
TE-008252,526.85
TE-008253,5070.87
TE-008254,1485.95
TE-008255,1121.2
TE-008256,2668.94
TE-008257,1244.49
TE-008258,1603.26
TE-008259,1976.54
TE-008260,2749.71
TE-008261,1472.98
TE-008262,6933.2
TE-008263,926.32
TE-008264,854.11
TE-008265,4628.66
TE-008266,1427.02
TE-008267,2297.41
TE-008268,1844.71
TE-008269,658.25
TE-008270,2268.94
TE-008271,1898.37
TE-008272,2184.97
TE-008273,3222.28
TE-008274,3831.79
TE-008275,1565.38
TE-008276,539.94
TE-008277,1114.25
TE-008278,1644.86
TE-008279,2146.33
TE-008280,1300.44
TE-008281,644.68
TE-008282,1180.89
TE-008283,2673.97
TE-008284,1898.35
TE-008285,2307.45
TE-008286,4234.89
TE-008287,1197.43
TE-008288,2598.65
TE-008289,4790.25
TE-008290,757.1
TE-008291,1539.65
TE-008292,1322.06
TE-008293,772.29
TE-008294,1732.09
TE-008295,2539.4
TE-008296,1793.15
TE-008297,1680.97
TE-008298,1078.2
TE-008299,2348.68
TE-008300,3644.8
TE-008301,863.99
TE-008302,1504.15
TE-008303,3298.3
TE-008304,683.39
TE-008305,4143.99
TE-008306,697.53
TE-008307,1826.62
TE-008308,5248.97
TE-008309,1840.76
TE-008310,1626.04
TE-008311,1962.78
TE-008312,2175.62
TE-008313,1081.44
TE-008314,4078.72
TE-008315,932.37
TE-008316,1199.56
TE-008317,1148.64
TE-008318,2399.37
TE-008319,5427.36
TE-008320,4752.47
TE-008321,5383.76
TE-008322,1492.0
TE-008323,1818.2
TE-008324,1441.17
TE-008325,5907.15
TE-008326,2078.86
TE-008327,1924.04
TE-008328,2210.95
TE-008329,4505.0
TE-008330,1834.23
TE-008331,3075.07
TE-008332,4227.55
TE-008333,1691.27
TE-008334,2611.57
TE-008335,3533.57
TE-008336,2393.95
TE-008337,1496.41
TE-008338,1835.11
TE-008339,2925.94
TE-008340,1379.72
TE-008341,3047.2
TE-008342,1189.05
TE-008343,4155.95
TE-008344,2048.87
TE-008345,1498.17
TE-008346,3683.17
TE-008347,2628.82
TE-008348,5771.71
TE-008349,1532.46
TE-008350,1170.38
TE-008351,834.85
TE-008352,4401.29
TE-008353,1601.94
TE-008354,1404.22
TE-008355,605.56
TE-008356,3073.96
TE-008357,307.17
TE-008358,4265.18
TE-008359,4005.8
TE-008360,2700.14
TE-008361,4043.8
TE-008362,874.86
TE-008363,1925.33
TE-008364,4295.72
TE-008365,5233.01
TE-008366,3818.75
TE-008367,547.2
TE-008368,3846.33
TE-008369,6921.26
TE-008370,1954.28
TE-008371,3409.19
TE-008372,2530.96
TE-008373,2531.44
TE-008374,1146.83
TE-008375,474.64
TE-008376,1195.56
TE-008377,3944.56
TE-008378,350.02
TE-008379,3616.27
TE-008380,1994.43
TE-008381,3464.1
TE-008382,850.38
TE-008383,4790.84
TE-008384,1337.44
TE-008385,4639.07
TE-008386,685.26
TE-008387,4204.76
TE-008388,2620.56
TE-008389,1695.04
TE-008390,1785.58
TE-008391,710.13
TE-008392,754.23
TE-008393,4059.34
TE-008394,3166.27
TE-008395,2573.24
TE-008396,4750.44
TE-008397,2783.63
TE-008398,868.52
TE-008399,2676.63
TE-008400,3533.7
TE-008401,783.52
TE-008402,1139.79
TE-008403,750.66
TE-008404,1682.88
TE-008405,3728.92
TE-008406,622.47
TE-008407,1366.05
TE-008408,711.83
TE-008409,4293.97
TE-008410,773.43
TE-008411,2505.29
TE-008412,871.06
TE-008413,3494.45
TE-008414,864.35
TE-008415,3847.27
TE-008416,2162.87
TE-008417,3391.75
TE-008418,2124.48
TE-008419,3103.2
TE-008420,1285.09
TE-008421,3929.72
TE-008422,4307.16
TE-008423,883.75
TE-008424,2372.83
TE-008425,896.46
TE-008426,976.12
TE-008427,3787.91
TE-008428,1508.58
TE-008429,898.25
TE-008430,4407.45
TE-008431,1633.82
TE-008432,2581.81
TE-008433,2177.19
TE-008434,2905.13
TE-008435,1311.25
TE-008436,1574.44
TE-008437,1873.18
TE-008438,743.15
TE-008439,953.64
TE-008440,910.99
TE-008441,4281.47
TE-008442,3502.57
TE-008443,1956.91
TE-008444,1187.45
TE-008445,1512.8
TE-008446,1971.33
TE-008447,4929.69
TE-008448,4529.46
TE-008449,4682.56
TE-008450,1809.84
TE-008451,777.07
TE-008452,3223.71
TE-008453,3834.08
TE-008454,2053.17
TE-008455,3945.48
TE-008456,1657.16
TE-008457,529.81
TE-008458,555.63
TE-008459,1467.19
TE-008460,3487.14
TE-008461,1055.41
TE-008462,1454.0
TE-008463,1466.81
TE-008464,3895.73
TE-008465,6605.43
TE-008466,2215.22
TE-008467,767.19
TE-008468,1233.56
TE-008469,1583.56
TE-008470,2013.74
TE-008471,4512.07
TE-008472,850.26
TE-008473,1401.86
TE-008474,6118.71
TE-008475,2442.62
TE-008476,1493.85
TE-008477,1375.94
TE-008478,1302.45
TE-008479,2174.33
TE-008480,2991.04
TE-008481,1510.87
TE-008482,1070.45
TE-008483,5691.18
TE-008484,1177.19
TE-008485,2078.34
TE-008486,3815.28
TE-008487,1246.28
TE-008488,3675.07
TE-008489,1360.18
TE-008490,1194.39
TE-008491,2142.48
TE-008492,1813.1
TE-008493,2153.05
TE-008494,2764.16
TE-008495,2000.2
TE-008496,2506.13
TE-008497,3250.65
TE-008498,1582.95
TE-008499,1020.87
TE-008500,2220.95
TE-008501,1917.89
TE-008502,1534.99
TE-008503,3154.45
TE-008504,2478.06
TE-008505,4549.14
TE-008506,785.15
TE-008507,547.54
TE-008508,4613.81
TE-008509,5150.09
TE-008510,3871.51
TE-008511,1115.55
TE-008512,1494.93
TE-008513,3380.03
TE-008514,1886.07
TE-008515,2312.06
TE-008516,1491.94
TE-008517,4013.06
TE-008518,1273.24
TE-008519,1532.91
TE-008520,794.27
TE-008521,713.86
TE-008522,1102.67
TE-008523,2040.74
TE-008524,1093.54
TE-008525,1183.1
TE-008526,4290.55
TE-008527,4487.18
TE-008528,2520.88
TE-008529,1629.42
TE-008530,2010.07
TE-008531,1048.74
TE-008532,2167.07
TE-008533,1438.18
TE-008534,1844.0
TE-008535,1820.46
TE-008536,2629.87
TE-008537,3359.31
TE-008538,1133.56
TE-008539,3177.53
TE-008540,5790.91
TE-008541,1536.1
TE-008542,4247.51
TE-008543,4281.26
TE-008544,3258.35
TE-008545,829.3
TE-008546,1772.86
TE-008547,3363.81
TE-008548,1428.2
TE-008549,2696.02
TE-008550,3832.81
TE-008551,2390.63
TE-008552,5622.03
TE-008553,5374.09
TE-008554,944.51
TE-008555,3772.84
TE-008556,6043.17
TE-008557,1884.07
TE-008558,1382.87
TE-008559,1635.45
TE-008560,2556.47
TE-008561,3418.95
TE-008562,1462.89
TE-008563,2106.33
TE-008564,4104.11
TE-008565,853.37
TE-008566,3100.64
TE-008567,1325.01
TE-008568,1708.46
TE-008569,3418.96
TE-008570,1513.1
TE-008571,646.34
TE-008572,1720.97
TE-008573,1286.94
TE-008574,860.03
TE-008575,2839.61
